Block Size,k2.o Static Time (s),k4.o Static Time (s),k4a.o Static Time (s),k2.o Dynamic Time (s),k4.o Dynamic Time (s),k4a.o Dynamic Time (s)
16,10.769592,0.373084,0.399913,10.41521,0.271784,0.231282
32,11.029246,0.381651,0.38246,10.41521,0.271784,0.231282
64,11.05345,0.39593,0.418981,10.41521,0.271784,0.231282
128,11.134078,0.414518,0.446079,10.41521,0.271784,0.231282
256,11.254663,0.47681,0.49246,10.41521,0.271784,0.231282
512,11.342373,0.528807,0.585415,10.41521,0.271784,0.231282
1024,11.178638,0.566558,0.548661,10.41521,0.271784,0.231282
2048,11.156049,0.596433,0.566124,10.41521,0.271784,0.231282
4096,11.361266,0.632024,0.555337,10.41521,0.271784,0.231282
8192,11.283078,0.67277,0.556713,10.41521,0.271784,0.231282
16384,11.081327,0.701424,0.536994,10.41521,0.271784,0.231282
32768,11.100885,0.687259,0.540013,10.41521,0.271784,0.231282
65536,11.193347,0.701008,0.554995,10.41521,0.271784,0.231282
131072,11.146354,0.687358,0.539881,10.41521,0.271784,0.231282
262144,11.141487,0.700473,0.539624,10.41521,0.271784,0.231282
524288,11.321224,0.689216,0.541412,10.41521,0.271784,0.231282
1048576,11.370153,0.693766,0.538012,10.41521,0.271784,0.231282
2097152,11.504659,0.69418,0.542684,10.41521,0.271784,0.231282
4194304,11.717469,0.689802,0.545118,10.41521,0.271784,0.231282
8388608,13.321648,0.689134,0.541864,10.41521,0.271784,0.231282
16777216,16.445341,0.689418,0.545469,10.41521,0.271784,0.231282
33554432,23.181883,0.691055,0.560753,10.41521,0.271784,0.231282
67108864,24.49467,0.690038,0.53813,10.41521,0.271784,0.231282
134217728,45.978846,0.693434,0.537776,10.41521,0.271784,0.231282
